Product_category,probability,item_id,Location,time_stamp,demand,price
Appliances,0.9998361,sku - 046,Mumbai,2/1/2019,238.27,108.4057658
Appliances,0.98515457,sku - 046,Mumbai,3/1/2019,265.29,96.75351339
Appliances,0.9969422,sku - 046,Mumbai,4/1/2019,255.13,96.75351339
Appliances,0.99033326,sku - 046,Mumbai,5/1/2019,240.11,100.6634642
Appliances,0.99259675,sku - 046,Mumbai,6/1/2019,249.17,100.6634642
Appliances,0.99518293,sku - 046,Mumbai,7/1/2019,265.16,100.6634642
Appliances,0.9905359,sku - 046,Mumbai,8/1/2019,283.8,100.6634642
Appliances,0.9931585,sku - 046,Mumbai,9/1/2019,334.19,93.69489021
Appliances,0.9793438,sku - 046,Mumbai,10/1/2019,,93.69489021
Appliances,0.95900965,sku - 046,Mumbai,11/1/2019,,93.69489021
Appliances,0.9703992,sku - 046,Mumbai,12/1/2019,,93.69489021
Appliances,0.99993026,sku - 046,London,10/1/2017,337.77,95.0
Appliances,0.9999553,sku - 046,London,11/1/2017,338.1,95.0
Appliances,0.99991727,sku - 046,London,12/1/2017,328.22,95.0
Appliances,0.99998844,sku - 046,London,1/1/2018,310.77,95.0
Appliances,0.9999926,sku - 046,London,2/1/2018,290.44,95.0
Appliances,0.99888676,sku - 046,London,3/1/2018,272.67,95.0
Appliances,0.99967766,sku - 046,London,4/1/2018,262.23,95.0
Appliances,0.99873644,sku - 046,London,5/1/2018,317.89,83.48831836
Appliances,0.9973199,sku - 046,London,6/1/2018,329.89,83.48831836
Appliances,0.99270004,sku - 046,London,7/1/2018,351.06,83.48831836
Appliances,0.99696004,sku - 046,London,8/1/2018,375.74,83.48831836
Appliances,0.99835074,sku - 046,London,9/1/2018,397.31,83.48831836
Appliances,0.99602026,sku - 046,London,10/1/2018,428.98,81.00574816
Appliances,0.9931738,sku - 046,London,11/1/2018,272.75,109.6246251
Appliances,0.9875338,sku - 046,London,12/1/2018,264.78,109.6246251
Appliances,0.9978921,sku - 046,London,1/1/2019,250.71,109.6246251
Appliances,0.9998185,sku - 046,London,2/1/2019,238.27,108.4057658
Appliances,0.9851016,sku - 046,London,3/1/2019,265.29,96.75351339
Appliances,0.99668866,sku - 046,London,4/1/2019,255.13,96.75351339
Appliances,0.9915099,sku - 046,London,5/1/2019,240.11,100.6634642
Appliances,0.9929738,sku - 046,London,6/1/2019,249.17,100.6634642
Appliances,0.99529773,sku - 046,London,7/1/2019,265.16,100.6634642
Appliances,0.9909473,sku - 046,London,8/1/2019,283.8,100.6634642
Appliances,0.9930045,sku - 046,London,9/1/2019,334.19,93.69489021
Appliances,0.9809063,sku - 046,London,10/1/2019,,93.69489021
Appliances,0.96150124,sku - 046,London,11/1/2019,,93.69489021
Appliances,0.9718436,sku - 046,London,12/1/2019,,93.69489021
Appliances,0.9999317,sku - 046,Jakarta,10/1/2017,337.77,95.0
Appliances,0.9999579,sku - 046,Jakarta,11/1/2017,338.1,95.0
Appliances,0.99993014,sku - 046,Jakarta,12/1/2017,328.22,95.0
Appliances,0.9999895,sku - 046,Jakarta,1/1/2018,310.77,95.0
Appliances,0.9999931,sku - 046,Jakarta,2/1/2018,290.44,95.0
Appliances,0.99891114,sku - 046,Jakarta,3/1/2018,272.67,95.0
Appliances,0.9997602,sku - 046,Jakarta,4/1/2018,262.23,95.0
Appliances,0.99898785,sku - 046,Jakarta,5/1/2018,317.89,83.48831836
Appliances,0.99790764,sku - 046,Jakarta,6/1/2018,329.89,83.48831836
Appliances,0.9938976,sku - 046,Jakarta,7/1/2018,351.06,83.48831836
Appliances,0.9968924,sku - 046,Jakarta,8/1/2018,375.74,83.48831836
Appliances,0.9983669,sku - 046,Jakarta,9/1/2018,397.31,83.48831836
Appliances,0.9964636,sku - 046,Jakarta,10/1/2018,428.98,81.00574816
Appliances,0.9936401,sku - 046,Jakarta,11/1/2018,272.75,109.6246251
Appliances,0.9886623,sku - 046,Jakarta,12/1/2018,264.78,109.6246251
Appliances,0.99784863,sku - 046,Jakarta,1/1/2019,250.71,109.6246251
Appliances,0.99983776,sku - 046,Jakarta,2/1/2019,238.27,108.4057658
Appliances,0.98507196,sku - 046,Jakarta,3/1/2019,265.29,96.75351339
Appliances,0.997035,sku - 046,Jakarta,4/1/2019,255.13,96.75351339
Appliances,0.9925639,sku - 046,Jakarta,5/1/2019,240.11,100.6634642
Appliances,0.9924602,sku - 046,Jakarta,6/1/2019,249.17,100.6634642
Appliances,0.99564433,sku - 046,Jakarta,7/1/2019,265.16,100.6634642
Appliances,0.9908965,sku - 046,Jakarta,8/1/2019,283.8,100.6634642
Appliances,0.9935888,sku - 046,Jakarta,9/1/2019,334.19,93.69489021
Appliances,0.9786211,sku - 046,Jakarta,10/1/2019,,93.69489021
Appliances,0.9590375,sku - 046,Jakarta,11/1/2019,,93.69489021
Appliances,0.9716149,sku - 046,Jakarta,12/1/2019,,93.69489021
Cameras,0.79913026,sku - 047,Seattle,10/1/2017,302.03,105.0
Cameras,0.9228123,sku - 047,Seattle,11/1/2017,259.9,105.0
Cameras,0.9181916,sku - 047,Seattle,12/1/2017,316.48,84.50827683
Cameras,0.98417157,sku - 047,Seattle,1/1/2018,299.54,84.50827683
Cameras,0.96362954,sku - 047,Seattle,2/1/2018,313.67,84.50827683
Cameras,0.96194315,sku - 047,Seattle,3/1/2018,355.08,84.50827683
Appliances,0.6571033,sku - 047,Seattle,4/1/2018,264.6,113.6525114
Cameras,0.9507679,sku - 047,Seattle,5/1/2018,302.01,113.6525114
Cameras,0.97380066,sku - 047,Seattle,6/1/2018,502.39,85.85948291
Cameras,0.9461489,sku - 047,Seattle,7/1/2018,518.93,85.85948291
Cameras,0.977833,sku - 047,Seattle,8/1/2018,344.14,110.8922111
Cameras,0.9350871,sku - 047,Seattle,9/1/2018,316.59,110.8922111
Cameras,0.899156,sku - 047,Seattle,10/1/2018,278.28,110.8922111
Cameras,0.8340858,sku - 047,Seattle,11/1/2018,239.46,110.8922111
Cameras,0.97024494,sku - 047,Seattle,12/1/2018,210.54,110.8922111
Cameras,0.9620484,sku - 047,Seattle,1/1/2019,199.28,110.8922111
Cameras,0.9681017,sku - 047,Seattle,2/1/2019,208.68,110.8922111
Cameras,0.8974243,sku - 047,Seattle,3/1/2019,236.23,110.8922111
Cameras,0.8579216,sku - 047,Seattle,4/1/2019,274.54,110.8922111
Cameras,0.9471246,sku - 047,Seattle,5/1/2019,313.36,110.8922111
Cameras,0.9472472,sku - 047,Seattle,6/1/2019,352.53,108.7319358
Cameras,0.946872,sku - 047,Seattle,7/1/2019,364.13,108.7319358
Cameras,0.97625345,sku - 047,Seattle,8/1/2019,360.89,107.4338392
Cameras,0.94455767,sku - 047,Seattle,9/1/2019,332.0,107.4338392
Cameras,0.6997352,sku - 047,Seattle,10/1/2019,,107.4338392
Cameras,0.76504916,sku - 047,Seattle,11/1/2019,,107.4338392
Cameras,0.7513877,sku - 047,Seattle,12/1/2019,,107.4338392
Cameras,0.78786284,sku - 047,Tokyo,10/1/2017,302.03,105.0
Cameras,0.9231354,sku - 047,Tokyo,11/1/2017,259.9,105.0
Cameras,0.9167699,sku - 047,Tokyo,12/1/2017,316.48,84.50827683
Cameras,0.9841266,sku - 047,Tokyo,1/1/2018,299.54,84.50827683
Cameras,0.9620138,sku - 047,Tokyo,2/1/2018,313.67,84.50827683
Cameras,0.95777386,sku - 047,Tokyo,3/1/2018,355.08,84.50827683
Appliances,0.6423997,sku - 047,Tokyo,4/1/2018,264.6,113.6525114
Cameras,0.95078784,sku - 047,Tokyo,5/1/2018,302.01,113.6525114
Cameras,0.97343653,sku - 047,Tokyo,6/1/2018,502.39,85.85948291
Cameras,0.9449958,sku - 047,Tokyo,7/1/2018,518.93,85.85948291
Cameras,0.977164,sku - 047,Tokyo,8/1/2018,344.14,110.8922111
Cameras,0.938998,sku - 047,Tokyo,9/1/2018,316.59,110.8922111
Cameras,0.90198535,sku - 047,Tokyo,10/1/2018,278.28,110.8922111
Cameras,0.8356846,sku - 047,Tokyo,11/1/2018,239.46,110.8922111
Cameras,0.9710698,sku - 047,Tokyo,12/1/2018,210.54,110.8922111
Cameras,0.9628889,sku - 047,Tokyo,1/1/2019,199.28,110.8922111
Cameras,0.96861714,sku - 047,Tokyo,2/1/2019,208.68,110.8922111
Cameras,0.89892006,sku - 047,Tokyo,3/1/2019,236.23,110.8922111
Cameras,0.85817736,sku - 047,Tokyo,4/1/2019,274.54,110.8922111
Cameras,0.95078295,sku - 047,Tokyo,5/1/2019,313.36,110.8922111
Cameras,0.94609,sku - 047,Tokyo,6/1/2019,352.53,108.7319358
Cameras,0.94683874,sku - 047,Tokyo,7/1/2019,364.13,108.7319358
Cameras,0.9760465,sku - 047,Tokyo,8/1/2019,360.89,107.4338392
Cameras,0.94837636,sku - 047,Tokyo,9/1/2019,332.0,107.4338392
Cameras,0.7072032,sku - 047,Tokyo,10/1/2019,,107.4338392
Cameras,0.77380294,sku - 047,Tokyo,11/1/2019,,107.4338392
Cameras,0.76188624,sku - 047,Tokyo,12/1/2019,,107.4338392
Cameras,0.8059794,sku - 047,Mumbai,10/1/2017,302.03,105.0
Cameras,0.91315746,sku - 047,Mumbai,11/1/2017,259.9,105.0
Cameras,0.9164341,sku - 047,Mumbai,12/1/2017,316.48,84.50827683
Cameras,0.98055744,sku - 047,Mumbai,1/1/2018,299.54,84.50827683
Cameras,0.9606631,sku - 047,Mumbai,2/1/2018,313.67,84.50827683
Cameras,0.9593765,sku - 047,Mumbai,3/1/2018,355.08,84.50827683
Appliances,0.6551962,sku - 047,Mumbai,4/1/2018,264.6,113.6525114
Cameras,0.95286715,sku - 047,Mumbai,5/1/2018,302.01,113.6525114
Cameras,0.97578466,sku - 047,Mumbai,6/1/2018,502.39,85.85948291
Cameras,0.95360136,sku - 047,Mumbai,7/1/2018,518.93,85.85948291
Cameras,0.97856516,sku - 047,Mumbai,8/1/2018,344.14,110.8922111
Cameras,0.9414833,sku - 047,Mumbai,9/1/2018,316.59,110.8922111
Cameras,0.90340006,sku - 047,Mumbai,10/1/2018,278.28,110.8922111
Cameras,0.8323473,sku - 047,Mumbai,11/1/2018,239.46,110.8922111
Cameras,0.9739589,sku - 047,Mumbai,12/1/2018,210.54,110.8922111
Cameras,0.9646001,sku - 047,Mumbai,1/1/2019,199.28,110.8922111
Cameras,0.9666336,sku - 047,Mumbai,2/1/2019,208.68,110.8922111
Cameras,0.8990543,sku - 047,Mumbai,3/1/2019,236.23,110.8922111
Cameras,0.8362316,sku - 047,Mumbai,4/1/2019,274.54,110.8922111
Cameras,0.9484543,sku - 047,Mumbai,5/1/2019,313.36,110.8922111
Cameras,0.9473073,sku - 047,Mumbai,6/1/2019,352.53,108.7319358
Cameras,0.94553226,sku - 047,Mumbai,7/1/2019,364.13,108.7319358
Cameras,0.97661144,sku - 047,Mumbai,8/1/2019,360.89,107.4338392
Cameras,0.9501991,sku - 047,Mumbai,9/1/2019,332.0,107.4338392
Cameras,0.7189146,sku - 047,Mumbai,10/1/2019,,107.4338392
Cameras,0.76691103,sku - 047,Mumbai,11/1/2019,,107.4338392
Cameras,0.8223122,sku - 047,Mumbai,12/1/2019,,107.4338392
Cameras,0.8135723,sku - 047,London,10/1/2017,302.03,105.0
Cameras,0.92283916,sku - 047,London,11/1/2017,259.9,105.0
Cameras,0.920066,sku - 047,London,12/1/2017,316.48,84.50827683
Cameras,0.98365676,sku - 047,London,1/1/2018,299.54,84.50827683
Cameras,0.96307844,sku - 047,London,2/1/2018,313.67,84.50827683
Cameras,0.9629078,sku - 047,London,3/1/2018,355.08,84.50827683
Appliances,0.6557597,sku - 047,London,4/1/2018,264.6,113.6525114
Cameras,0.9518422,sku - 047,London,5/1/2018,302.01,113.6525114
Cameras,0.97524714,sku - 047,London,6/1/2018,502.39,85.85948291
Cameras,0.94751424,sku - 047,London,7/1/2018,518.93,85.85948291
Cameras,0.97649777,sku - 047,London,8/1/2018,344.14,110.8922111
Cameras,0.93917114,sku - 047,London,9/1/2018,316.59,110.8922111
Cameras,0.90252084,sku - 047,London,10/1/2018,278.28,110.8922111
Cameras,0.83200276,sku - 047,London,11/1/2018,239.46,110.8922111
Cameras,0.97052246,sku - 047,London,12/1/2018,210.54,110.8922111
Cameras,0.9650638,sku - 047,London,1/1/2019,199.28,110.8922111
Cameras,0.9690243,sku - 047,London,2/1/2019,208.68,110.8922111
Cameras,0.9021083,sku - 047,London,3/1/2019,236.23,110.8922111
Cameras,0.8574035,sku - 047,London,4/1/2019,274.54,110.8922111
Cameras,0.94987595,sku - 047,London,5/1/2019,313.36,110.8922111
Cameras,0.9475986,sku - 047,London,6/1/2019,352.53,108.7319358
Cameras,0.9467136,sku - 047,London,7/1/2019,364.13,108.7319358
Cameras,0.9768449,sku - 047,London,8/1/2019,360.89,107.4338392
Cameras,0.946572,sku - 047,London,9/1/2019,332.0,107.4338392
Cameras,0.7103939,sku - 047,London,10/1/2019,,107.4338392
Cameras,0.76945794,sku - 047,London,11/1/2019,,107.4338392
Cameras,0.75160563,sku - 047,London,12/1/2019,,107.4338392
Cameras,0.80183274,sku - 047,Jakarta,10/1/2017,302.03,105.0
Cameras,0.9166469,sku - 047,Jakarta,11/1/2017,259.9,105.0
Cameras,0.90998733,sku - 047,Jakarta,12/1/2017,316.48,84.50827683
Cameras,0.9833191,sku - 047,Jakarta,1/1/2018,299.54,84.50827683
Cameras,0.96000266,sku - 047,Jakarta,2/1/2018,313.67,84.50827683
Cameras,0.96100944,sku - 047,Jakarta,3/1/2018,355.08,84.50827683
Appliances,0.6124228,sku - 047,Jakarta,4/1/2018,264.6,113.6525114
Cameras,0.9569136,sku - 047,Jakarta,5/1/2018,302.01,113.6525114
Cameras,0.97361064,sku - 047,Jakarta,6/1/2018,502.39,85.85948291
Cameras,0.9471165,sku - 047,Jakarta,7/1/2018,518.93,85.85948291
Cameras,0.9779845,sku - 047,Jakarta,8/1/2018,344.14,110.8922111
Cameras,0.9391241,sku - 047,Jakarta,9/1/2018,316.59,110.8922111
Cameras,0.90129244,sku - 047,Jakarta,10/1/2018,278.28,110.8922111
Cameras,0.8222083,sku - 047,Jakarta,11/1/2018,239.46,110.8922111
Cameras,0.9681571,sku - 047,Jakarta,12/1/2018,210.54,110.8922111
Cameras,0.95970744,sku - 047,Jakarta,1/1/2019,199.28,110.8922111
Cameras,0.96460366,sku - 047,Jakarta,2/1/2019,208.68,110.8922111
Cameras,0.88816524,sku - 047,Jakarta,3/1/2019,236.23,110.8922111
Cameras,0.8515478,sku - 047,Jakarta,4/1/2019,274.54,110.8922111
Cameras,0.9502011,sku - 047,Jakarta,5/1/2019,313.36,110.8922111
Cameras,0.9494716,sku - 047,Jakarta,6/1/2019,352.53,108.7319358
Cameras,0.95295334,sku - 047,Jakarta,7/1/2019,364.13,108.7319358
Cameras,0.9781757,sku - 047,Jakarta,8/1/2019,360.89,107.4338392
Cameras,0.94992614,sku - 047,Jakarta,9/1/2019,332.0,107.4338392
Cameras,0.7289674,sku - 047,Jakarta,10/1/2019,,107.4338392
Cameras,0.7796396,sku - 047,Jakarta,11/1/2019,,107.4338392
Cameras,0.7688541,sku - 047,Jakarta,12/1/2019,,107.4338392
Wearables,0.95689034,sku - 048,Seattle,10/1/2017,315.73,107.0
Wearables,0.9725318,sku - 048,Seattle,11/1/2017,315.12,107.0
Wearables,0.94741935,sku - 048,Seattle,12/1/2017,310.45,107.0
Wearables,0.9565714,sku - 048,Seattle,1/1/2018,268.42,115.9994041
Wearables,0.9139301,sku - 048,Seattle,2/1/2018,261.1,115.9994041
Wearables,0.79523635,sku - 048,Seattle,3/1/2018,335.07,96.69965661
Wearables,0.9137761,sku - 048,Seattle,4/1/2018,330.88,96.69965661
Wearables,0.8398562,sku - 048,Seattle,5/1/2018,280.03,108.233307
Wearables,0.8447439,sku - 048,Seattle,6/1/2018,284.61,108.233307
Wearables,0.84353805,sku - 048,Seattle,7/1/2018,285.42,109.8777151
Wearables,0.97079283,sku - 048,Seattle,8/1/2018,293.37,109.8777151
Wearables,0.9849355,sku - 048,Seattle,9/1/2018,299.95,109.8777151
Wearables,0.98707956,sku - 048,Seattle,10/1/2018,303.41,109.8777151
Wearables,0.97242963,sku - 048,Seattle,11/1/2018,302.82,109.8777151
Wearables,0.9236283,sku - 048,Seattle,12/1/2018,298.34,109.8777151
Wearables,0.88398737,sku - 048,Seattle,1/1/2019,291.16,109.8777151
Wearables,0.8858908,sku - 048,Seattle,2/1/2019,290.57,108.015336
Wearables,0.9113446,sku - 048,Seattle,3/1/2019,283.82,108.015336
Wearables,0.9690917,sku - 048,Seattle,4/1/2019,281.05,107.8138328
Wearables,0.97723365,sku - 048,Seattle,5/1/2019,281.66,107.8138328
Wearables,0.9844508,sku - 048,Seattle,6/1/2019,225.49,126.4098796
Wearables,0.9833493,sku - 048,Seattle,7/1/2019,231.3,126.4098796
Wearables,0.9729081,sku - 048,Seattle,8/1/2019,235.08,127.3624077
Wearables,0.94492066,sku - 048,Seattle,9/1/2019,402.72,90.28274945
Wearables,0.9463917,sku - 048,Seattle,10/1/2019,,90.28274945
Wearables,0.9776652,sku - 048,Seattle,11/1/2019,,90.28274945
Wearables,0.98129225,sku - 048,Seattle,12/1/2019,,90.28274945
Wearables,0.95724624,sku - 048,Tokyo,10/1/2017,315.73,107.0
Wearables,0.9726069,sku - 048,Tokyo,11/1/2017,315.12,107.0
Wearables,0.94858325,sku - 048,Tokyo,12/1/2017,310.45,107.0
Wearables,0.95486563,sku - 048,Tokyo,1/1/2018,268.42,115.9994041
Wearables,0.90843844,sku - 048,Tokyo,2/1/2018,261.1,115.9994041
Wearables,0.7900595,sku - 048,Tokyo,3/1/2018,335.07,96.69965661
Wearables,0.9128089,sku - 048,Tokyo,4/1/2018,330.88,96.69965661
Wearables,0.8354605,sku - 048,Tokyo,5/1/2018,280.03,108.233307
Wearables,0.83966696,sku - 048,Tokyo,6/1/2018,284.61,108.233307
Wearables,0.8410337,sku - 048,Tokyo,7/1/2018,285.42,109.8777151
Wearables,0.97088057,sku - 048,Tokyo,8/1/2018,293.37,109.8777151
Wearables,0.9863473,sku - 048,Tokyo,9/1/2018,299.95,109.8777151
Wearables,0.98723733,sku - 048,Tokyo,10/1/2018,303.41,109.8777151
Wearables,0.9724736,sku - 048,Tokyo,11/1/2018,302.82,109.8777151
Wearables,0.92994684,sku - 048,Tokyo,12/1/2018,298.34,109.8777151
Wearables,0.88915664,sku - 048,Tokyo,1/1/2019,291.16,109.8777151
Wearables,0.89242285,sku - 048,Tokyo,2/1/2019,290.57,108.015336
Wearables,0.9120342,sku - 048,Tokyo,3/1/2019,283.82,108.015336
Wearables,0.9724616,sku - 048,Tokyo,4/1/2019,281.05,107.8138328
Wearables,0.9784531,sku - 048,Tokyo,5/1/2019,281.66,107.8138328
Wearables,0.9851688,sku - 048,Tokyo,6/1/2019,225.49,126.4098796
Wearables,0.9844022,sku - 048,Tokyo,7/1/2019,231.3,126.4098796
Wearables,0.9733252,sku - 048,Tokyo,8/1/2019,235.08,127.3624077
Wearables,0.9452285,sku - 048,Tokyo,9/1/2019,402.72,90.28274945
Wearables,0.94646335,sku - 048,Tokyo,10/1/2019,,90.28274945
Wearables,0.97724825,sku - 048,Tokyo,11/1/2019,,90.28274945
Wearables,0.9821076,sku - 048,Tokyo,12/1/2019,,90.28274945
Wearables,0.9554479,sku - 048,Mumbai,10/1/2017,315.73,107.0
Wearables,0.9731463,sku - 048,Mumbai,11/1/2017,315.12,107.0
Wearables,0.94996566,sku - 048,Mumbai,12/1/2017,310.45,107.0
Wearables,0.9521552,sku - 048,Mumbai,1/1/2018,268.42,115.9994041
Wearables,0.9110091,sku - 048,Mumbai,2/1/2018,261.1,115.9994041
Wearables,0.7904277,sku - 048,Mumbai,3/1/2018,335.07,96.69965661
Wearables,0.9137654,sku - 048,Mumbai,4/1/2018,330.88,96.69965661
Wearables,0.8380701,sku - 048,Mumbai,5/1/2018,280.03,108.233307
Wearables,0.84969765,sku - 048,Mumbai,6/1/2018,284.61,108.233307
Wearables,0.85778594,sku - 048,Mumbai,7/1/2018,285.42,109.8777151
Wearables,0.97149557,sku - 048,Mumbai,8/1/2018,293.37,109.8777151
Wearables,0.98526275,sku - 048,Mumbai,9/1/2018,299.95,109.8777151
Wearables,0.98722017,sku - 048,Mumbai,10/1/2018,303.41,109.8777151
Wearables,0.97343236,sku - 048,Mumbai,11/1/2018,302.82,109.8777151
Wearables,0.92620736,sku - 048,Mumbai,12/1/2018,298.34,109.8777151
Wearables,0.89273506,sku - 048,Mumbai,1/1/2019,291.16,109.8777151
Wearables,0.89432627,sku - 048,Mumbai,2/1/2019,290.57,108.015336
Wearables,0.91074705,sku - 048,Mumbai,3/1/2019,283.82,108.015336
Wearables,0.97114843,sku - 048,Mumbai,4/1/2019,281.05,107.8138328
Wearables,0.978631,sku - 048,Mumbai,5/1/2019,281.66,107.8138328
Wearables,0.98401827,sku - 048,Mumbai,6/1/2019,225.49,126.4098796
Wearables,0.98286736,sku - 048,Mumbai,7/1/2019,231.3,126.4098796
Wearables,0.9739817,sku - 048,Mumbai,8/1/2019,235.08,127.3624077
Wearables,0.94308454,sku - 048,Mumbai,9/1/2019,402.72,90.28274945
Wearables,0.94355553,sku - 048,Mumbai,10/1/2019,,90.28274945
Wearables,0.97803634,sku - 048,Mumbai,11/1/2019,,90.28274945
Wearables,0.9805314,sku - 048,Mumbai,12/1/2019,,90.28274945
Wearables,0.9563797,sku - 048,London,10/1/2017,315.73,107.0
Wearables,0.9707403,sku - 048,London,11/1/2017,315.12,107.0
Wearables,0.9443533,sku - 048,London,12/1/2017,310.45,107.0
Wearables,0.95463544,sku - 048,London,1/1/2018,268.42,115.9994041
Wearables,0.9111961,sku - 048,London,2/1/2018,261.1,115.9994041
Wearables,0.78242284,sku - 048,London,3/1/2018,335.07,96.69965661
Wearables,0.9138627,sku - 048,London,4/1/2018,330.88,96.69965661
Wearables,0.83451927,sku - 048,London,5/1/2018,280.03,108.233307
Wearables,0.83905697,sku - 048,London,6/1/2018,284.61,108.233307
Wearables,0.84065163,sku - 048,London,7/1/2018,285.42,109.8777151
Wearables,0.9702382,sku - 048,London,8/1/2018,293.37,109.8777151
Wearables,0.98376703,sku - 048,London,9/1/2018,299.95,109.8777151
Wearables,0.9861415,sku - 048,London,10/1/2018,303.41,109.8777151
Wearables,0.97090054,sku - 048,London,11/1/2018,302.82,109.8777151
Wearables,0.9246533,sku - 048,London,12/1/2018,298.34,109.8777151
Wearables,0.887301,sku - 048,London,1/1/2019,291.16,109.8777151
Wearables,0.8975211,sku - 048,London,2/1/2019,290.57,108.015336
Wearables,0.9128795,sku - 048,London,3/1/2019,283.82,108.015336
Wearables,0.97124183,sku - 048,London,4/1/2019,281.05,107.8138328
Wearables,0.97873,sku - 048,London,5/1/2019,281.66,107.8138328
Wearables,0.9815099,sku - 048,London,6/1/2019,225.49,126.4098796
Wearables,0.98031723,sku - 048,London,7/1/2019,231.3,126.4098796
Wearables,0.96940684,sku - 048,London,8/1/2019,235.08,127.3624077
Wearables,0.94320536,sku - 048,London,9/1/2019,402.72,90.28274945
Wearables,0.94574237,sku - 048,London,10/1/2019,,90.28274945
Wearables,0.9784581,sku - 048,London,11/1/2019,,90.28274945
Wearables,0.98154354,sku - 048,London,12/1/2019,,90.28274945
Wearables,0.9571106,sku - 048,Jakarta,10/1/2017,315.73,107.0
Wearables,0.9724215,sku - 048,Jakarta,11/1/2017,315.12,107.0
Wearables,0.9486978,sku - 048,Jakarta,12/1/2017,310.45,107.0
Wearables,0.95541775,sku - 048,Jakarta,1/1/2018,268.42,115.9994041
Wearables,0.9102227,sku - 048,Jakarta,2/1/2018,261.1,115.9994041
Wearables,0.78903556,sku - 048,Jakarta,3/1/2018,335.07,96.69965661
Wearables,0.9138874,sku - 048,Jakarta,4/1/2018,330.88,96.69965661
Wearables,0.83074707,sku - 048,Jakarta,5/1/2018,280.03,108.233307
Wearables,0.8433164,sku - 048,Jakarta,6/1/2018,284.61,108.233307
Wearables,0.83759636,sku - 048,Jakarta,7/1/2018,285.42,109.8777151
Wearables,0.9688891,sku - 048,Jakarta,8/1/2018,293.37,109.8777151
Wearables,0.984883,sku - 048,Jakarta,9/1/2018,299.95,109.8777151
Wearables,0.9877984,sku - 048,Jakarta,10/1/2018,303.41,109.8777151
Wearables,0.9727674,sku - 048,Jakarta,11/1/2018,302.82,109.8777151
Wearables,0.9157561,sku - 048,Jakarta,12/1/2018,298.34,109.8777151
Wearables,0.8696226,sku - 048,Jakarta,1/1/2019,291.16,109.8777151
Wearables,0.89242107,sku - 048,Jakarta,2/1/2019,290.57,108.015336
Wearables,0.91078675,sku - 048,Jakarta,3/1/2019,283.82,108.015336
Wearables,0.97110975,sku - 048,Jakarta,4/1/2019,281.05,107.8138328
Wearables,0.97875357,sku - 048,Jakarta,5/1/2019,281.66,107.8138328
Wearables,0.98384154,sku - 048,Jakarta,6/1/2019,225.49,126.4098796
Wearables,0.9825503,sku - 048,Jakarta,7/1/2019,231.3,126.4098796
Wearables,0.97302973,sku - 048,Jakarta,8/1/2019,235.08,127.3624077
Wearables,0.9437342,sku - 048,Jakarta,9/1/2019,402.72,90.28274945
Wearables,0.94827497,sku - 048,Jakarta,10/1/2019,,90.28274945
Wearables,0.97798336,sku - 048,Jakarta,11/1/2019,,90.28274945
Wearables,0.98150235,sku - 048,Jakarta,12/1/2019,,90.28274945
Cameras,0.99235415,sku - 049,Seattle,10/1/2017,349.59,91.0
Cameras,0.97385263,sku - 049,Seattle,11/1/2017,433.62,79.95252139
Cameras,0.99961877,sku - 049,Seattle,12/1/2017,288.94,103.2712766
Cameras,0.99953794,sku - 049,Seattle,1/1/2018,271.57,103.2712766
Cameras,0.99724114,sku - 049,Seattle,2/1/2018,261.84,99.57892706
Cameras,0.9987942,sku - 049,Seattle,3/1/2018,236.93,99.57892706
Cameras,0.99740916,sku - 049,Seattle,4/1/2018,237.02,94.39498076
Cameras,0.9904992,sku - 049,Seattle,5/1/2018,213.86,99.06047421
Cameras,0.9985178,sku - 049,Seattle,6/1/2018,194.08,107.9274348
Cameras,0.9987349,sku - 049,Seattle,7/1/2018,210.34,107.9274348
Cameras,0.99991,sku - 049,Seattle,8/1/2018,327.88,85.81862486
Cameras,0.9999833,sku - 049,Seattle,9/1/2018,359.01,85.81862486
Cameras,0.99696016,sku - 049,Seattle,10/1/2018,381.73,85.81862486
Cameras,0.99918693,sku - 049,Seattle,11/1/2018,389.93,85.81862486
Cameras,0.9774375,sku - 049,Seattle,12/1/2018,478.56,73.7728871
Cameras,0.99731135,sku - 049,Seattle,1/1/2019,277.15,101.880616
Cameras,0.99993527,sku - 049,Seattle,2/1/2019,253.02,101.880616
Cameras,0.9999634,sku - 049,Seattle,3/1/2019,228.94,101.880616
Cameras,0.99992275,sku - 049,Seattle,4/1/2019,211.38,101.880616
Cameras,0.9998741,sku - 049,Seattle,5/1/2019,205.04,101.880616
Cameras,0.99981016,sku - 049,Seattle,6/1/2019,211.62,101.880616
Cameras,0.9997234,sku - 049,Seattle,7/1/2019,229.35,101.880616
Cameras,0.96268034,sku - 049,Seattle,8/1/2019,335.67,84.48440793
Cameras,0.9996792,sku - 049,Seattle,9/1/2019,272.99,103.0137397
Cameras,0.99997234,sku - 049,Seattle,10/1/2019,,103.0137397
Cameras,0.9999193,sku - 049,Seattle,11/1/2019,,103.0137397
Cameras,0.99983704,sku - 049,Seattle,12/1/2019,,103.0137397
Cameras,0.99251103,sku - 049,Tokyo,10/1/2017,349.59,91.0
Cameras,0.9739915,sku - 049,Tokyo,11/1/2017,433.62,79.95252139
Cameras,0.99961865,sku - 049,Tokyo,12/1/2017,288.94,103.2712766
